10/18/2017 00:26:41.842, 0, -1.899311e-11, 1.243992e-09
10/18/2017 00:26:41.989, 0, -1.73702e-11, 1.188875e-09
10/18/2017 00:26:42.137, 0, -1.336363e-11, 1.237127e-09
10/18/2017 00:26:42.290, 0, -6.516884e-12, 1.103047e-09
10/18/2017 00:26:42.437, 0, -1.447935e-11, 1.205502e-09
10/18/2017 00:26:42.586, 0, -8.292075e-12, 1.171994e-09
10/18/2017 00:26:43.045, 8951,0.5,0.5,2.6288795032e+11,-28954069002.2,164222893.164,2056399850.5
10/18/2017 00:26:43.190, 0, -1.792808e-11, 1.172553e-09
10/18/2017 00:26:43.335, 0, -1.168997e-11, 1.160452e-09
10/18/2017 00:26:43.484, 0, -1.478377e-11, 1.2114e-09
10/18/2017 00:26:43.632, 0, -1.280573e-11, 1.158621e-09
10/18/2017 00:26:43.779, 0, -2.223895e-11, 1.180383e-09
10/18/2017 00:26:43.927, 0, -9.154136e-12, 1.214247e-09
10/18/2017 00:26:44.078, 0, -2.066677e-11, 1.221976e-09
10/18/2017 00:26:44.223, 0, -7.226955e-12, 1.205146e-09
10/18/2017 00:26:44.368, 0, -1.534156e-11, 1.214603e-09
10/18/2017 00:26:44.513, 0, -1.082777e-11, 1.194976e-09
10/18/2017 00:26:44.661, 0, -1.199431e-11, 1.14652e-09
10/18/2017 00:26:44.819, 0, -1.158845e-11, 1.158774e-09
10/18/2017 00:26:44.967, 0, -1.823248e-11, 1.166858e-09
10/18/2017 00:26:45.117, 0, -3.423206e-12, 1.195637e-09
10/18/2017 00:26:45.266, 0, -6.87185e-12, 1.204281e-09
10/18/2017 00:26:45.411, 0, -1.184221e-11, 1.278669e-09
10/18/2017 00:26:45.559, 0, -1.387074e-11, 1.192739e-09
10/18/2017 00:26:45.707, 0, -1.087849e-11, 1.194112e-09
10/18/2017 00:26:45.858, 0, -1.772524e-11, 1.198078e-09
10/18/2017 00:26:46.006, 0, -1.853671e-11, 1.215976e-09
10/18/2017 00:26:46.154, 0, -8.799211e-12, 1.141741e-09
10/18/2017 00:26:46.303, 0, -1.199431e-11, 1.192586e-09
10/18/2017 00:26:46.450, 0, -1.250142e-11, 1.197773e-09
10/18/2017 00:26:46.598, 0, -1.808023e-11, 1.140977e-09
10/18/2017 00:26:47.075, 8976,0.5,0.5,48684922863.6,-28954069002.2,165049865.691,2056399850.5
10/18/2017 00:26:47.223, 0, -1.158852e-11, 1.159333e-09
10/18/2017 00:26:47.369, 0, -1.478367e-11, 1.146367e-09
10/18/2017 00:26:48.095, 8979,1.0,0.5,43670811172.2,-28954069002.2,163492460.545,2056399850.5
10/18/2017 00:26:48.242, 0, -2.264471e-11, 1.236925e-09
10/18/2017 00:26:48.388, 0, -9.813483e-12, 1.338261e-09
10/18/2017 00:26:48.536, 0, -2.163031e-11, 1.206163e-09
10/18/2017 00:26:49.259, 8983,1.0,0.5,63913895200.4,-28954069002.2,172045082.693,2056399850.5
10/18/2017 00:26:49.411, 0, -1.447932e-11, 1.206061e-09
10/18/2017 00:26:49.563, 0, -1.351574e-11, 1.065318e-09
10/18/2017 00:26:50.025, 8986,0.5,0.5,1.20962074277e+11,-28954069002.2,197612446.422,2056399850.5
10/18/2017 00:26:50.184, 0, -1.351577e-11, 1.045997e-09
10/18/2017 00:26:50.658, 8988,0.5,0.5,1.37883412405e+11,-28954069002.2,184566034.497,2056399850.5
10/18/2017 00:26:50.811, 0, -1.640658e-11, 1.139452e-09
10/18/2017 00:26:50.963, 0, -1.650813e-11, 1.003235e-09
10/18/2017 00:26:51.115, 0, -1.539223e-11, 1.199247e-09
10/18/2017 00:26:51.270, 0, -5.198258e-12, 1.188976e-09
10/18/2017 00:26:52.273, 8993,1.5,0.5,44308957498.8,-28954069002.2,167388669.796,2056399850.5
10/18/2017 00:26:52.417, 0, -2.117395e-11, 1.222585e-09
10/18/2017 00:26:52.563, 0, -1.189299e-11, 1.079097e-09
10/18/2017 00:26:52.710, 0, -1.833388e-11, 1.197468e-09
10/18/2017 00:26:52.855, 0, -1.326224e-11, 1.173672e-09
10/18/2017 00:26:53.002, 0, -1.787739e-11, 1.134571e-09
10/18/2017 00:26:53.160, 0, -1.270435e-11, 1.197468e-09
10/18/2017 00:26:53.309, 0, -1.422577e-11, 1.225738e-09
10/18/2017 00:26:53.457, 0, -8.494871e-12, 1.212671e-09
10/18/2017 00:26:53.602, 0, -1.24e-11, 1.056065e-09
10/18/2017 00:26:53.749, 0, -1.214644e-11, 1.189587e-09
10/18/2017 00:26:53.894, 0, -1.762379e-11, 1.262856e-09
10/18/2017 00:26:54.042, 0, -7.379083e-12, 1.216382e-09
10/18/2017 00:26:54.188, 0, -1.189282e-11, 1.275923e-09
10/18/2017 00:26:54.335, 0, -1.782668e-11, 1.165077e-09
10/18/2017 00:26:54.484, 0, -1.518934e-11, 1.034505e-09
10/18/2017 00:26:54.634, 0, -1.549368e-11, 1.177078e-09
10/18/2017 00:26:54.780, 0, -1.275502e-11, 1.25772e-09
10/18/2017 00:26:54.927, 0, -1.584882e-11, 1.139249e-09
10/18/2017 00:26:55.075, 0, -1.731951e-11, 1.300991e-09
10/18/2017 00:26:55.221, 0, -1.508797e-11, 1.269822e-09
10/18/2017 00:26:55.374, 0, -1.184211e-11, 1.229653e-09
10/18/2017 00:26:55.522, 0, -1.731953e-11, 1.162129e-09
10/18/2017 00:26:55.671, 0, -1.447939e-11, 1.233568e-09
10/18/2017 00:26:56.140, 9017,0.5,0.5,-1.91436875413e+11,-28954069002.2,165285704.605,2056399850.5
10/18/2017 00:26:56.286, 0, -1.879025e-11, 1.202502e-09
10/18/2017 00:26:56.430, 0, -1.06757e-11, 1.077369e-09
10/18/2017 00:26:56.576, 0, -1.625444e-11, 1.211501e-09
10/18/2017 00:26:56.726, 0, -1.5798e-11, 1.106452e-09
10/18/2017 00:26:56.881, 0, -1.539219e-11, 1.162994e-09
10/18/2017 00:26:57.028, 0, -6.2126e-12, 1.047929e-09
10/18/2017 00:26:57.174, 0, -1.097994e-11, 1.18801e-09
10/18/2017 00:26:57.321, 0, -3.321801e-12, 1.320414e-09
10/18/2017 00:26:57.466, 0, -4.285475e-12, 1.25711e-09
10/18/2017 00:26:57.615, 0, -1.716725e-11, 1.175959e-09
10/18/2017 00:26:57.769, 0, -1.650799e-11, 1.00476e-09
10/18/2017 00:26:57.917, 0, -1.442868e-11, 1.244552e-09
10/18/2017 00:26:58.068, 0, -9.154164e-12, 1.301957e-09
10/18/2017 00:26:58.217, 0, -2.081886e-11, 1.233568e-09
10/18/2017 00:26:58.364, 0, -2.198536e-11, 1.15969e-09
10/18/2017 00:26:58.509, 0, -4.640413e-12, 1.010303e-09
10/18/2017 00:26:58.654, 0, -1.33636e-11, 1.118759e-09
10/18/2017 00:26:58.801, 0, -8.697626e-12, 1.249432e-09
10/18/2017 00:26:58.947, 0, -9.255582e-12, 1.038065e-09
10/18/2017 00:26:59.095, 0, -8.697806e-12, 1.211604e-09
10/18/2017 00:26:59.244, 0, -1.432722e-11, 1.002778e-09
10/18/2017 00:26:59.394, 0, -1.503726e-11, 1.058861e-09
10/18/2017 00:26:59.542, 0, -1.666013e-11, 1.061148e-09
10/18/2017 00:27:00.259, 9041,1.0,0.5,54392847993.2,-28954069002.2,189336743.919,2056399850.5
10/18/2017 00:27:00.408, 0, -2.026096e-11, 1.103452e-09
10/18/2017 00:27:00.556, 0, -7.531212e-12, 1.150028e-09
10/18/2017 00:27:00.703, 0, -1.305936e-11, 1.12852e-09
10/18/2017 00:27:00.865, 0, -1.143645e-11, 1.281516e-09
10/18/2017 00:27:01.013, 0, -1.589952e-11, 1.165943e-09
10/18/2017 00:27:01.160, 0, -1.67109e-11, 1.262806e-09
10/18/2017 00:27:01.306, 0, -1.701521e-11, 1.080623e-09
10/18/2017 00:27:01.461, 0, -4.031817e-12, 1.243637e-09
10/18/2017 00:27:01.609, 0, -6.821294e-12, 1.256755e-09
10/18/2017 00:27:01.757, 0, -1.118285e-11, 1.208196e-09
10/18/2017 00:27:01.908, 0, -1.36172e-11, 1.224772e-09
10/18/2017 00:27:02.072, 0, 8.368861e-13, 1.232196e-09
10/18/2017 00:27:02.217, 0, -1.447936e-11, 1.27328e-09
10/18/2017 00:27:02.364, 0, -7.531351e-12, 1.230568e-09
10/18/2017 00:27:02.509, 0, -5.806966e-12, 1.268805e-09
10/18/2017 00:27:02.655, 0, -1.569656e-11, 1.249636e-09
10/18/2017 00:27:02.802, 0, -8.874429e-13, 1.228586e-09
10/18/2017 00:27:03.240, 9059,0.5,0.5,74970971239.9,-28954069002.2,176364976.737,2056399850.5
10/18/2017 00:27:03.397, 0, -1.843524e-11, 1.159587e-09
10/18/2017 00:27:03.545, 0, -1.498651e-11, 1.200264e-09
10/18/2017 00:27:03.691, 0, -2.31011e-11, 1.272161e-09
10/18/2017 00:27:03.838, 0, -1.326221e-11, 1.284313e-09
10/18/2017 00:27:03.986, 0, -9.052703e-12, 1.243381e-09
10/18/2017 00:27:04.141, 0, -9.357057e-12, 1.176011e-09
10/18/2017 00:27:04.289, 0, -2.081885e-11, 1.233568e-09
10/18/2017 00:27:04.438, 0, -6.2126e-12, 1.269771e-09
10/18/2017 00:27:04.585, 0, -1.219724e-11, 1.245161e-09
10/18/2017 00:27:04.733, 0, -6.618359e-12, 1.328446e-09
10/18/2017 00:27:04.882, 0, -1.153777e-11, 1.194773e-09
10/18/2017 00:27:05.029, 0, -1.356656e-11, 1.138588e-09
10/18/2017 00:27:05.174, 0, -6.71975e-12, 1.212213e-09
10/18/2017 00:27:05.322, 0, -1.11321e-11, 1.014116e-09
10/18/2017 00:27:05.469, 0, -1.417506e-11, 1.267432e-09
10/18/2017 00:27:05.614, 0, -1.209574e-11, 1.26433e-09
10/18/2017 00:27:05.763, 0, -1.696446e-11, 1.198027e-09
10/18/2017 00:27:05.914, 0, -9.712037e-12, 1.329058e-09
10/18/2017 00:27:06.063, 0, -1.042209e-11, 1.264635e-09
10/18/2017 00:27:06.210, 0, -1.042208e-11, 1.308212e-09
10/18/2017 00:27:06.355, 0, -1.808023e-11, 1.274499e-09
10/18/2017 00:27:06.500, 0, -2.076815e-11, 1.23006e-09
10/18/2017 00:27:06.648, 0, -1.965239e-11, 1.264789e-09
10/18/2017 00:27:06.796, 0, -9.458476e-12, 1.265755e-09
10/18/2017 00:27:06.947, 0, -1.554443e-11, 1.152468e-09
10/18/2017 00:27:07.436, 9085,0.5,0.5,50171486139.6,-28954069002.2,162124610.597,2056399850.5
10/18/2017 00:27:07.588, 0, -6.2126e-12, 1.207535e-09
10/18/2017 00:27:07.740, 0, -2.573838e-11, 1.31904e-09
10/18/2017 00:27:07.892, 0, -1.087858e-11, 1.187654e-09
10/18/2017 00:27:08.046, 0, -1.458082e-11, 1.213789e-09
10/18/2017 00:27:08.197, 0, -1.468226e-11, 1.212671e-09
10/18/2017 00:27:08.354, 0, -8.393411e-12, 1.031658e-09
10/18/2017 00:27:08.579, 0, -1.671092e-11, 1.044573e-09
10/18/2017 00:27:08.734, 0, -1.645729e-11, 1.275364e-09
10/18/2017 00:27:08.895, 0, -1.478362e-11, 1.292041e-09
10/18/2017 00:27:09.042, 0, -1.7218e-11, 1.129588e-09
10/18/2017 00:27:09.190, 0, -2.365899e-11, 1.275313e-09
10/18/2017 00:27:09.336, 0, -6.516884e-12, 1.28843e-09
10/18/2017 00:27:09.487, 0, -1.072639e-11, 1.246128e-09
10/18/2017 00:27:09.634, 0, -6.770529e-12, 1.315939e-09
10/18/2017 00:27:09.782, 0, -1.848595e-11, 1.120029e-09
10/18/2017 00:27:09.928, 0, -1.158854e-11, 1.28355e-09
10/18/2017 00:27:10.076, 0, -1.46822e-11, 1.257669e-09
10/18/2017 00:27:10.226, 0, -1.442869e-11, 1.291584e-09
10/18/2017 00:27:10.372, 0, -7.581991e-12, 1.292397e-09
10/18/2017 00:27:10.525, 0, -1.143642e-11, 1.122113e-09
10/18/2017 00:27:10.673, 0, -2.09711e-11, 1.05759e-09
10/18/2017 00:27:10.822, 0, -1.71167e-11, 1.318532e-09
10/18/2017 00:27:11.298, 9108,0.5,0.5,73298542912.9,-28954069002.2,171737207.725,2056399850.5
10/18/2017 00:27:11.443, 0, -1.86381e-11, 1.261636e-09
10/18/2017 00:27:11.589, 0, -7.32843e-12, 1.249789e-09
10/18/2017 00:27:11.737, 0, -1.209571e-11, 1.327481e-09
10/18/2017 00:27:12.183, 9112,0.5,0.5,55230853368.6,-28954069002.2,155614412.384,2056399850.5
10/18/2017 00:27:12.328, 0, -1.965242e-11, 1.29977e-09
10/18/2017 00:27:12.473, 0, -7.024006e-12, 1.221314e-09
10/18/2017 00:27:12.619, 0, -2.021029e-11, 1.243891e-09
10/18/2017 00:27:13.094, 9116,0.5,0.5,1.99156452928e+11,-28954069002.2,177920588.704,2056399850.5
10/18/2017 00:27:13.249, 0, -1.275502e-11, 1.191671e-09
10/18/2017 00:27:13.411, 0, -1.833379e-11, 1.215926e-09
10/18/2017 00:27:13.561, 0, -9.55995e-12, 1.067504e-09
10/18/2017 00:27:13.707, 0, -1.422577e-11, 1.217196e-09
10/18/2017 00:27:13.858, 0, -7.328388e-12, 1.225636e-09
10/18/2017 00:27:14.010, 0, -1.077709e-11, 1.258635e-09
10/18/2017 00:27:14.164, 0, -5.654727e-12, 1.255381e-09
10/18/2017 00:27:14.319, 0, -2.198544e-11, 1.050878e-09
10/18/2017 00:27:14.476, 0, -1.975385e-11, 1.34233e-09
10/18/2017 00:27:14.931, 9126,0.5,0.5,48926790842.9,-28954069002.2,173029090.516,2056399850.5
10/18/2017 00:27:15.078, 0, -7.277665e-12, 1.230263e-09
10/18/2017 00:27:15.226, 0, -1.468224e-11, 1.19401e-09
10/18/2017 00:27:15.375, 0, -8.545567e-12, 1.164569e-09
10/18/2017 00:27:15.522, 0, -1.749628e-12, 1.239111e-09
10/18/2017 00:27:15.667, 0, -1.346513e-11, 1.226807e-09
10/18/2017 00:27:15.812, 0, -6.415549e-12, 1.252687e-09
10/18/2017 00:27:15.959, 0, -1.620369e-11, 1.227416e-09
10/18/2017 00:27:16.105, 0, -6.567608e-12, 1.010608e-09
10/18/2017 00:27:16.253, 0, -1.792803e-11, 1.235602e-09
10/18/2017 00:27:16.401, 0, -8.849824e-12, 1.216535e-09
10/18/2017 00:27:16.553, 0, -7.683534e-12, 1.214298e-09
10/18/2017 00:27:16.703, 0, -1.752239e-11, 1.30755e-09
10/18/2017 00:27:16.848, 0, -1.326218e-11, 1.266313e-09
10/18/2017 00:27:16.996, 0, -1.453009e-11, 1.206416e-09
10/18/2017 00:27:17.141, 0, -9.357057e-12, 1.186536e-09
10/18/2017 00:27:17.289, 0, -1.772522e-11, 1.184858e-09
10/18/2017 00:27:17.437, 0, -1.032063e-11, 1.250856e-09
10/18/2017 00:27:17.585, 0, -2.173181e-11, 1.20723e-09
10/18/2017 00:27:17.733, 0, -1.432722e-11, 1.264686e-09
10/18/2017 00:27:17.881, 0, -1.29072e-11, 1.196806e-09
10/18/2017 00:27:18.032, 0, -1.711659e-11, 1.309787e-09
10/18/2017 00:27:18.180, 0, -1.498648e-11, 1.265601e-09
10/18/2017 00:27:18.644, 9149,0.5,0.5,82499374654.7,-28954069002.2,162984440.69,2056399850.5
10/18/2017 00:27:18.789, 0, -1.032073e-11, 1.243686e-09
10/18/2017 00:27:18.936, 0, -8.444093e-12, 1.231788e-09
10/18/2017 00:27:19.081, 0, -9.965626e-12, 1.199857e-09
10/18/2017 00:27:19.229, 0, -1.224783e-11, 1.288482e-09
10/18/2017 00:27:19.663, 9154,0.5,0.5,47511671242.0,-28954069002.2,163914944.535,2056399850.5
10/18/2017 00:27:19.809, 0, -2.218821e-11, 1.276381e-09
10/18/2017 00:27:19.957, 0, -1.062493e-11, 1.254009e-09
10/18/2017 00:27:20.105, 0, -1.361726e-11, 1.185163e-09
10/18/2017 00:27:20.257, 0, -1.74208e-11, 1.094199e-09
10/18/2017 00:27:20.734, 9159,0.5,0.5,4.0236753055e+11,-28954069002.2,160602065.021,2056399850.5
10/18/2017 00:27:21.186, 9160,0.5,0.5,90863180222.2,-28954069002.2,164966821.048,2056399850.5
10/18/2017 00:27:21.651, 9161,0.5,0.5,2.37539508759e+11,-28954069002.2,186376441.272,2056399850.5
10/18/2017 00:27:21.803, 0, -1.346505e-11, 1.044115e-09
10/18/2017 00:27:21.957, 0, -1.737008e-11, 1.115249e-09
10/18/2017 00:27:22.405, 9164,0.5,0.5,60668736926.6,-28954069002.2,181659477.493,2056399850.5
10/18/2017 00:27:22.562, 0, -1.133502e-11, 1.084284e-09
10/18/2017 00:27:22.710, 0, -1.635592e-11, 1.144537e-09
10/18/2017 00:27:22.858, 0, -1.042207e-11, 1.074826e-09
10/18/2017 00:27:23.016, 0, -1.800379e-12, 1.158518e-09
10/18/2017 00:27:23.163, 0, -1.823243e-11, 1.10386e-09
10/18/2017 00:27:23.318, 0, -9.306292e-12, 1.132181e-09
10/18/2017 00:27:23.463, 0, -9.610659e-12, 1.143011e-09
10/18/2017 00:27:23.617, 0, -8.139836e-12, 1.152468e-09
10/18/2017 00:27:23.769, 0, -1.00164e-11, 1.108589e-09
10/18/2017 00:27:23.921, 0, -1.158863e-11, 1.092369e-09
10/18/2017 00:27:24.075, 0, -1.331292e-11, 1.131774e-09
10/18/2017 00:27:24.226, 0, -6.871947e-12, 1.293872e-09
10/18/2017 00:27:24.378, 0, -1.026985e-11, 1.293617e-09
10/18/2017 00:27:24.532, 0, -1.092926e-11, 1.316803e-09
10/18/2017 00:27:24.687, 0, -8.90063e-12, 1.269466e-09
10/18/2017 00:27:24.844, 0, -1.062504e-11, 1.252687e-09
10/18/2017 00:27:24.992, 0, -1.884101e-11, 1.314414e-09
10/18/2017 00:27:25.140, 0, -1.34143e-11, 1.276889e-09
10/18/2017 00:27:25.289, 0, -1.554439e-11, 1.29194e-09
10/18/2017 00:27:25.446, 0, -8.900589e-12, 1.322092e-09
10/18/2017 00:27:25.595, 0, -1.316068e-11, 1.264178e-09
10/18/2017 00:27:26.036, 9186,0.5,0.5,69183698770.9,-28954069002.2,177295062.421,2056399850.5
10/18/2017 00:27:26.184, 0, -1.16393e-11, 1.039743e-09
10/18/2017 00:27:26.332, 0, -1.108139e-11, 1.340244e-09
10/18/2017 00:27:26.480, 0, -1.620371e-11, 1.365413e-09
10/18/2017 00:27:26.630, 0, -4.640427e-12, 1.36648e-09
10/18/2017 00:27:26.778, 0, -9.204901e-12, 1.355701e-09
10/18/2017 00:27:26.926, 0, -1.194346e-11, 1.018793e-09
10/18/2017 00:27:27.082, 0, -1.305939e-11, 1.275008e-09
10/18/2017 00:27:27.230, 0, -1.311012e-11, 1.302465e-09
10/18/2017 00:27:27.385, 0, -1.072639e-11, 1.284313e-09
10/18/2017 00:27:27.845, 9196,0.5,0.5,79825227454.0,-28954069002.2,147392515.85,2056399850.5
10/18/2017 00:27:27.990, 0, -2.102174e-11, 1.275567e-09
10/18/2017 00:27:28.135, 0, -3.676878e-12, 1.297024e-09
10/18/2017 00:27:28.282, 0, -8.444065e-12, 1.277499e-09
10/18/2017 00:27:28.427, 0, -1.808023e-11, 1.324279e-09
10/18/2017 00:27:29.153, 9201,1.0,0.5,51414648341.8,-28954069002.2,164236378.851,2056399850.5
10/18/2017 00:27:29.315, 0, -1.691378e-11, 1.330481e-09
10/18/2017 00:27:29.466, 0, -1.584877e-11, 1.49019e-09
10/18/2017 00:27:29.614, 0, -1.260284e-11, 1.340091e-09
10/18/2017 00:27:30.085, 9205,0.5,0.5,46613092685.5,-28954069002.2,139936077.2,2056399850.5
10/18/2017 00:27:30.230, 0, -1.280571e-11, 1.335463e-09
10/18/2017 00:27:30.377, 0, -1.108134e-11, 1.246381e-09
10/18/2017 00:27:30.523, 0, -8.291909e-12, 1.228687e-09
10/18/2017 00:27:30.668, 0, -1.397224e-11, 1.318227e-09
10/18/2017 00:27:30.813, 0, -2.051458e-11, 1.226248e-09
10/18/2017 00:27:30.959, 0, -1.280573e-11, 1.354633e-09
10/18/2017 00:27:31.105, 0, -1.097999e-11, 1.316804e-09
10/18/2017 00:27:31.259, 0, -1.204499e-11, 1.244043e-09
10/18/2017 00:27:31.408, 0, -1.250132e-11, 1.26194e-09
10/18/2017 00:27:31.555, 0, -1.382011e-11, 1.121198e-09
10/18/2017 00:27:31.701, 0, -1.666016e-11, 1.211195e-09
10/18/2017 00:27:31.848, 0, -1.285634e-11, 1.383005e-09
10/18/2017 00:27:31.994, 0, -4.488215e-12, 1.235298e-09
10/18/2017 00:27:32.144, 0, -8.900575e-12, 1.228788e-09
10/18/2017 00:27:32.299, 0, -1.245069e-11, 1.221365e-09
10/18/2017 00:27:32.450, 0, -1.676156e-11, 1.26494e-09
10/18/2017 00:27:32.601, 0, -3.220341e-12, 1.244246e-09
10/18/2017 00:27:32.746, 0, -8.545567e-12, 1.240229e-09
10/18/2017 00:27:32.892, 0, -1.879019e-11, 1.169654e-09
10/18/2017 00:27:33.040, 0, -1.965239e-11, 1.0402e-09
10/18/2017 00:27:33.187, 0, -1.285644e-11, 1.246788e-09
10/18/2017 00:27:33.345, 0, -1.640661e-11, 1.261635e-09
10/18/2017 00:27:33.494, 0, -2.274617e-11, 1.276482e-09
10/18/2017 00:27:33.644, 0, -1.56966e-11, 1.232297e-09
10/18/2017 00:27:33.792, 0, -2.132601e-11, 1.273177e-09
10/18/2017 00:27:33.941, 0, -1.300851e-11, 1.293109e-09
10/18/2017 00:27:34.088, 0, -4.437617e-12, 1.255585e-09
10/18/2017 00:27:34.545, 9233,0.5,0.5,85356277100.6,-28954069002.2,157131285.546,2056399850.5
10/18/2017 00:27:34.691, 0, -6.00972e-12, 1.204281e-09
10/18/2017 00:27:34.846, 0, -1.326218e-11, 1.276584e-09
10/18/2017 00:27:34.993, 0, -5.401193e-12, 1.243179e-09
10/18/2017 00:27:35.138, 0, -1.559503e-11, 1.174027e-09
10/18/2017 00:27:35.285, 0, -1.199427e-11, 1.283296e-09
10/18/2017 00:27:35.428, 0, -2.482548e-11, 1.11769e-09
10/18/2017 00:27:35.575, 0, -2.015962e-11, 1.066793e-09
10/18/2017 00:27:35.720, 0, -2.071747e-11, 1.141486e-09
10/18/2017 00:27:35.865, 0, -1.108137e-11, 1.114639e-09
10/18/2017 00:27:36.013, 0, -1.513868e-11, 1.1273e-09
10/18/2017 00:27:36.161, 0, -9.306278e-12, 1.164316e-09
10/18/2017 00:27:36.306, 0, -7.632672e-12, 1.327837e-09
10/18/2017 00:27:36.456, 0, -1.280562e-11, 1.10508e-09
10/18/2017 00:27:36.605, 0, -1.184214e-11, 1.319906e-09
10/18/2017 00:27:36.750, 0, -1.407365e-11, 1.230365e-09
10/18/2017 00:27:36.897, 0, -1.655868e-11, 1.274956e-09
10/18/2017 00:27:37.042, 0, -1.620371e-11, 1.239771e-09
10/18/2017 00:27:37.188, 0, 3.297501e-13, 1.154146e-09
10/18/2017 00:27:37.336, 0, -1.295787e-11, 1.2144e-09
10/18/2017 00:27:37.487, 0, -1.691378e-11, 1.279483e-09
10/18/2017 00:27:37.642, 0, -1.792806e-11, 1.256246e-09
10/18/2017 00:27:37.792, 0, -1.082776e-11, 1.225382e-09
10/18/2017 00:27:37.937, 0, -7.480613e-12, 1.248416e-09
10/18/2017 00:27:38.084, 0, -1.422573e-11, 1.187704e-09
10/18/2017 00:27:38.233, 0, -8.241241e-12, 1.28589e-09
10/18/2017 00:27:38.381, 0, -7.480488e-12, 1.251873e-09
10/18/2017 00:27:38.529, 0, -1.884097e-11, 1.15013e-09
10/18/2017 00:27:38.686, 0, -3.524611e-12, 1.269415e-09
10/18/2017 00:27:38.835, 0, -1.10307e-11, 1.277296e-09
10/18/2017 00:27:38.984, 0, -1.666013e-11, 1.317312e-09
10/18/2017 00:27:39.131, 0, -1.564582e-11, 1.195383e-09
10/18/2017 00:27:39.612, 9265,0.5,0.5,61808929808.0,-28954069002.2,164642252.965,2056399850.5
10/18/2017 00:27:39.760, 0, -1.25015e-11, 1.25472e-09
10/18/2017 00:27:39.907, 0, -1.285649e-11, 1.224975e-09
10/18/2017 00:27:40.052, 0, -1.534149e-11, 1.198382e-09
10/18/2017 00:27:40.197, 0, -4.133235e-12, 1.224365e-09
10/18/2017 00:27:40.344, 0, -1.103068e-11, 1.167824e-09
10/18/2017 00:27:40.490, 0, -7.125481e-12, 1.204891e-09
10/18/2017 00:27:40.638, 0, -1.70659e-11, 1.282431e-09
10/18/2017 00:27:40.793, 0, -1.676162e-11, 1.286855e-09
10/18/2017 00:27:40.943, 0, -1.620365e-11, 1.183943e-09
10/18/2017 00:27:41.088, 0, -8.139822e-12, 1.250297e-09
10/18/2017 00:27:41.234, 0, -1.564582e-11, 1.245161e-09
10/18/2017 00:27:41.381, 0, -7.226983e-12, 1.263313e-09
10/18/2017 00:27:41.528, 0, -6.567538e-12, 1.232196e-09
10/18/2017 00:27:41.673, 0, -1.067563e-11, 1.224569e-09
10/18/2017 00:27:41.819, 0, -1.260288e-11, 1.298245e-09
10/18/2017 00:27:42.246, 9281,0.5,0.5,-3.86662315427e+11,-28954069002.2,172052630.9,2056399850.5
10/18/2017 00:27:42.392, 0, -2.081887e-11, 1.289703e-09
10/18/2017 00:27:42.539, 0, -1.488502e-11, 1.207941e-09
10/18/2017 00:27:42.687, 0, -7.32836e-12, 1.26311e-09
10/18/2017 00:27:42.834, 0, -1.199427e-11, 1.23423e-09
10/18/2017 00:27:42.980, 0, -8.444148e-12, 1.190756e-09
10/18/2017 00:27:43.125, 0, -1.453004e-11, 1.304702e-09
10/18/2017 00:27:43.270, 0, -1.158855e-11, 1.226705e-09
10/18/2017 00:27:43.417, 0, -1.458084e-11, 1.270229e-09
10/18/2017 00:27:43.562, 0, -1.726873e-11, 1.185925e-09
10/18/2017 00:27:43.709, 0, -2.865319e-12, 1.287465e-09
10/18/2017 00:27:43.858, 0, -9.711995e-12, 1.154452e-09
10/18/2017 00:27:44.003, 0, -1.645727e-11, 1.039437e-09
10/18/2017 00:27:44.160, 0, -1.595014e-11, 1.2625e-09
10/18/2017 00:27:44.315, 0, -1.174069e-11, 1.24394e-09
10/18/2017 00:27:44.470, 0, -9.965584e-12, 1.228026e-09
10/18/2017 00:27:44.625, 0, -1.772521e-11, 1.248466e-09
10/18/2017 00:27:45.112, 9298,0.5,0.5,63399279150.2,-28954069002.2,155448227.191,2056399850.5
10/18/2017 00:27:45.267, 0, -6.314074e-12, 1.296262e-09
10/18/2017 00:27:45.424, 0, -1.052346e-11, 1.275261e-09
10/18/2017 00:27:45.573, 0, -8.190587e-12, 1.228026e-09
10/18/2017 00:27:45.721, 0, -5.959067e-12, 1.18613e-09
10/18/2017 00:27:45.869, 0, -1.209573e-11, 1.251415e-09
10/18/2017 00:27:46.017, 0, -1.382011e-11, 1.226247e-09
10/18/2017 00:27:46.507, 9305,0.5,0.5,39513665801.3,-28954069002.2,164614608.394,2056399850.5
10/18/2017 00:27:46.654, 0, -1.270431e-11, 1.254772e-09
10/18/2017 00:27:46.799, 0, -4.640441e-12, 1.214094e-09
10/18/2017 00:27:46.947, 0, -1.442865e-11, 1.258738e-09
10/18/2017 00:27:47.095, 0, -1.097997e-11, 1.246027e-09
10/18/2017 00:27:47.243, 0, -1.387088e-11, 1.222535e-09
10/18/2017 00:27:47.390, 0, -1.163922e-11, 1.281923e-09
10/18/2017 00:27:47.536, 0, -1.224786e-11, 1.204179e-09
10/18/2017 00:27:48.002, 9313,0.5,0.5,91707361808.5,-28954069002.2,193929803.229,2056399850.5
10/18/2017 00:27:48.151, 0, -1.021917e-11, 1.22162e-09
10/18/2017 00:27:48.299, 0, -1.280577e-11, 1.172198e-09
